timestamp,value
2026-03-18T11:15:00+00:00,56.01300885060992
2026-03-18T11:30:00+00:00,47.745722884712876
2026-03-18T11:45:00+00:00,50.11766930212358
2026-03-18T12:00:00+00:00,42.28200300771096
2026-03-18T12:15:00+00:00,46.34776957612716
2026-03-18T12:30:00+00:00,48.39327941953295
2026-03-18T12:45:00+00:00,61.06324678209713
2026-03-18T13:00:00+00:00,51.24548493693921
2026-03-18T13:15:00+00:00,60.938320615845
2026-03-18T13:30:00+00:00,49.155545979453294
2026-03-18T13:45:00+00:00,55.89709679444951
2026-03-18T14:00:00+00:00,52.69580264265122
2026-03-18T14:15:00+00:00,61.60126165856608
2026-03-18T14:30:00+00:00,49.65532937654799
2026-03-18T14:45:00+00:00,39.54252315919116
2026-03-18T15:00:00+00:00,40.000688673414736
2026-03-18T15:15:00+00:00,45.693694940129774
2026-03-18T15:30:00+00:00,42.04724682917779
2026-03-18T15:45:00+00:00,57.312632664841786
2026-03-18T16:00:00+00:00,46.35531862152812
2026-03-18T16:15:00+00:00,69.89954849931014
2026-03-18T16:30:00+00:00,37.096012657318866
2026-03-18T16:45:00+00:00,49.646396460461446
2026-03-18T17:00:00+00:00,34.768188910213574
2026-03-18T17:15:00+00:00,41.59209262617325
2026-03-18T17:30:00+00:00,49.37289290138387
2026-03-18T17:45:00+00:00,26.591765967399255
2026-03-18T18:00:00+00:00,49.058408469610676
2026-03-18T18:15:00+00:00,57.77964287100392
2026-03-18T18:30:00+00:00,41.09342361186869
2026-03-18T18:45:00+00:00,43.55668538864419
2026-03-18T19:00:00+00:00,49.145481522874405
2026-03-18T19:15:00+00:00,41.76163835603137
2026-03-18T19:30:00+00:00,37.72428789331927
2026-03-18T19:45:00+00:00,19.549811110180478
2026-03-18T20:00:00+00:00,46.54668055629141
2026-03-18T20:15:00+00:00,38.665480634060245
2026-03-18T20:30:00+00:00,32.127898366842935
2026-03-18T20:45:00+00:00,40.89663639379577
2026-03-18T21:00:00+00:00,33.67422644537906
2026-03-18T21:15:00+00:00,35.231669594267
2026-03-18T21:30:00+00:00,41.024988882113725
2026-03-18T21:45:00+00:00,27.816912165428754
2026-03-18T22:00:00+00:00,40.349764750138604
2026-03-18T22:15:00+00:00,24.525552950964467
2026-03-18T22:30:00+00:00,29.187271609400977
2026-03-18T22:45:00+00:00,50.993574382185614
2026-03-18T23:00:00+00:00,47.17110621923188
2026-03-18T23:15:00+00:00,38.71612642392319
2026-03-18T23:30:00+00:00,29.58681765833084
2026-03-18T23:45:00+00:00,31.01783683054541
2026-03-19T00:00:00+00:00,31.850961272233732
2026-03-19T00:15:00+00:00,35.94808190796367
2026-03-19T00:30:00+00:00,34.81926923342493
2026-03-19T00:45:00+00:00,33.94161773252259
2026-03-19T01:00:00+00:00,32.618410692021286
2026-03-19T01:15:00+00:00,27.398913584763317
2026-03-19T01:30:00+00:00,33.92698368598032
2026-03-19T01:45:00+00:00,42.44196249992984
2026-03-19T02:00:00+00:00,27.08916553218414
2026-03-19T02:15:00+00:00,36.13675153822215
2026-03-19T02:30:00+00:00,30.342674827103817
2026-03-19T02:45:00+00:00,36.93228532572409
2026-03-19T03:00:00+00:00,35.02780314217692
2026-03-19T03:15:00+00:00,49.789747612237775
2026-03-19T03:30:00+00:00,39.203632358565734
2026-03-19T03:45:00+00:00,28.838953339240074
2026-03-19T04:00:00+00:00,48.69527988926932
2026-03-19T04:15:00+00:00,31.95738980882322
2026-03-19T04:30:00+00:00,37.65047767832334
2026-03-19T04:45:00+00:00,45.90641240025927
2026-03-19T05:00:00+00:00,37.37511768751604
2026-03-19T05:15:00+00:00,51.49847499389539
2026-03-19T05:30:00+00:00,41.62068334529362
2026-03-19T05:45:00+00:00,40.25886601498004
2026-03-19T06:00:00+00:00,40.069744343351694
2026-03-19T06:15:00+00:00,41.18695518432193
2026-03-19T06:30:00+00:00,57.169599835237776
2026-03-19T06:45:00+00:00,52.87981687885918
2026-03-19T07:00:00+00:00,62.42748113545877
2026-03-19T07:15:00+00:00,65.13080423448281
2026-03-19T07:30:00+00:00,39.732087793870214
2026-03-19T07:45:00+00:00,51.77871604960418
2026-03-19T08:00:00+00:00,45.07814902285267
2026-03-19T08:15:00+00:00,46.850946804921826
2026-03-19T08:30:00+00:00,47.651986442367864
2026-03-19T08:45:00+00:00,41.57853543881718
2026-03-19T09:00:00+00:00,44.79841556566064
2026-03-19T09:15:00+00:00,50.219371664490964
2026-03-19T09:30:00+00:00,45.78600642756889
2026-03-19T09:45:00+00:00,59.1224000329099
2026-03-19T10:00:00+00:00,42.101454171647205
2026-03-19T10:15:00+00:00,81.66202711371118
2026-03-19T10:30:00+00:00,51.46933928056745
2026-03-19T10:45:00+00:00,54.689406188451635
2026-03-19T11:00:00+00:00,45.30371472085435
2026-03-19T11:15:00+00:00,65.12916399954223
2026-03-19T11:30:00+00:00,63.16760332150418
2026-03-19T11:45:00+00:00,55.45388711151321
2026-03-19T12:00:00+00:00,42.34258202685629
2026-03-19T12:15:00+00:00,55.11467232837388
2026-03-19T12:30:00+00:00,47.454056549889266
2026-03-19T12:45:00+00:00,66.8689326405818
2026-03-19T13:00:00+00:00,61.046130971421675
2026-03-19T13:15:00+00:00,53.9636719316735
2026-03-19T13:30:00+00:00,33.83061831966108
2026-03-19T13:45:00+00:00,45.129358792690844
2026-03-19T14:00:00+00:00,59.8162919413451
2026-03-19T14:15:00+00:00,64.29114475768824
2026-03-19T14:30:00+00:00,61.96763106208589
2026-03-19T14:45:00+00:00,39.60627873265437
2026-03-19T15:00:00+00:00,56.12895859571767
2026-03-19T15:15:00+00:00,61.58941577382219
2026-03-19T15:30:00+00:00,37.088958729056
2026-03-19T15:45:00+00:00,50.041610530454925
2026-03-19T16:00:00+00:00,53.671486583744255
2026-03-19T16:15:00+00:00,49.8822900051835
2026-03-19T16:30:00+00:00,35.91001622970725
2026-03-19T16:45:00+00:00,46.89000624451385
2026-03-19T17:00:00+00:00,45.77346912589514
2026-03-19T17:15:00+00:00,43.615234729491455
2026-03-19T17:30:00+00:00,40.055786575938285
2026-03-19T17:45:00+00:00,42.53007204213977
2026-03-19T18:00:00+00:00,44.07204391304956
2026-03-19T18:15:00+00:00,48.83834015497277
2026-03-19T18:30:00+00:00,42.09379633433494
2026-03-19T18:45:00+00:00,41.59324624879751
2026-03-19T19:00:00+00:00,41.31197712063066
2026-03-19T19:15:00+00:00,26.86050735841894
2026-03-19T19:30:00+00:00,41.74365011430337
2026-03-19T19:45:00+00:00,39.89069654175494
2026-03-19T20:00:00+00:00,42.34466839849774
2026-03-19T20:15:00+00:00,45.26234435990585
2026-03-19T20:30:00+00:00,22.948200739060177
2026-03-19T20:45:00+00:00,20.33104201821186
2026-03-19T21:00:00+00:00,40.619418047458694
2026-03-19T21:15:00+00:00,41.54307554789284
2026-03-19T21:30:00+00:00,35.870720349112226
2026-03-19T21:45:00+00:00,32.24204735786492
2026-03-19T22:00:00+00:00,42.94029486704971
2026-03-19T22:15:00+00:00,45.68644969561238
2026-03-19T22:30:00+00:00,40.49979663870236
2026-03-19T22:45:00+00:00,35.1659641034888
2026-03-19T23:00:00+00:00,16.792103982865562
2026-03-19T23:15:00+00:00,41.72385853811463
2026-03-19T23:30:00+00:00,44.36493337611668
2026-03-19T23:45:00+00:00,38.316067035392344
2026-03-20T00:00:00+00:00,27.719373314431405
2026-03-20T00:15:00+00:00,38.8602498120285
2026-03-20T00:30:00+00:00,39.886788950001076
2026-03-20T00:45:00+00:00,48.02173871718226
2026-03-20T01:00:00+00:00,32.15159819709109
2026-03-20T01:15:00+00:00,31.12518270839808
2026-03-20T01:30:00+00:00,39.36320720326001
2026-03-20T01:45:00+00:00,37.00267483697813
2026-03-20T02:00:00+00:00,24.252986992191815
2026-03-20T02:15:00+00:00,38.44826529217607
2026-03-20T02:30:00+00:00,42.70784747889675
2026-03-20T02:45:00+00:00,36.91989080990497
2026-03-20T03:00:00+00:00,39.62203551944876
2026-03-20T03:15:00+00:00,39.593048122942434
2026-03-20T03:30:00+00:00,51.93794591082272
2026-03-20T03:45:00+00:00,29.42496775662386
2026-03-20T04:00:00+00:00,34.09243014959689
2026-03-20T04:15:00+00:00,44.13784702882939
2026-03-20T04:30:00+00:00,48.00701976182476
2026-03-20T04:45:00+00:00,27.13784482064934
2026-03-20T05:00:00+00:00,32.92697340822631
2026-03-20T05:15:00+00:00,27.787203400160365
2026-03-20T05:30:00+00:00,47.640715956217214
2026-03-20T05:45:00+00:00,36.2899948050896
2026-03-20T06:00:00+00:00,43.59592993842755
2026-03-20T06:15:00+00:00,53.57662266927406
2026-03-20T06:30:00+00:00,38.005604766739076
2026-03-20T06:45:00+00:00,48.55948427551693
2026-03-20T07:00:00+00:00,44.71158968168509
2026-03-20T07:15:00+00:00,53.39578269433477
2026-03-20T07:30:00+00:00,52.25668022711886
2026-03-20T07:45:00+00:00,42.998734113627755
2026-03-20T08:00:00+00:00,50.480085297014625
2026-03-20T08:15:00+00:00,57.9327550842402
2026-03-20T08:30:00+00:00,56.901414385138864
2026-03-20T08:45:00+00:00,38.46658488741814
2026-03-20T09:00:00+00:00,56.074490542066904
2026-03-20T09:15:00+00:00,39.38524096453331
2026-03-20T09:30:00+00:00,61.19617856472519
2026-03-20T09:45:00+00:00,65.33498180472125
2026-03-20T10:00:00+00:00,53.53255764155962
2026-03-20T10:15:00+00:00,55.4152889648605
2026-03-20T10:30:00+00:00,53.923877230505
2026-03-20T10:45:00+00:00,60.72941582754856
2026-03-20T11:00:00+00:00,54.50142022914298
2026-03-20T11:15:00+00:00,61.44236765535867
2026-03-20T11:30:00+00:00,61.43849601765763
2026-03-20T11:45:00+00:00,49.865578417765576
2026-03-20T12:00:00+00:00,52.172921451521596
2026-03-20T12:15:00+00:00,44.08419920459734
2026-03-20T12:30:00+00:00,43.05358855350983
2026-03-20T12:45:00+00:00,40.80475347942523
2026-03-20T13:00:00+00:00,59.13713159132069
2026-03-20T13:15:00+00:00,67.97914060844228
2026-03-20T13:30:00+00:00,64.33538063001618
2026-03-20T13:45:00+00:00,40.43459606403504
2026-03-20T14:00:00+00:00,59.984759377651336
2026-03-20T14:15:00+00:00,62.79662276039772
2026-03-20T14:30:00+00:00,55.30482211855499
2026-03-20T14:45:00+00:00,48.71786860857246
2026-03-20T15:00:00+00:00,38.660669120196395
2026-03-20T15:15:00+00:00,53.10119572093854
2026-03-20T15:30:00+00:00,41.115197035914726
2026-03-20T15:45:00+00:00,51.672497227211935
2026-03-20T16:00:00+00:00,39.47741797601816
2026-03-20T16:15:00+00:00,52.97409249730581
2026-03-20T16:30:00+00:00,56.75278722653936
2026-03-20T16:45:00+00:00,41.44545725987816
2026-03-20T17:00:00+00:00,36.73396005065103
2026-03-20T17:15:00+00:00,31.90221639868224
2026-03-20T17:30:00+00:00,45.476794688412035
2026-03-20T17:45:00+00:00,41.39580821184794
2026-03-20T18:00:00+00:00,34.6220731792885
2026-03-20T18:15:00+00:00,49.83199598346065
2026-03-20T18:30:00+00:00,40.69575206142407
2026-03-20T18:45:00+00:00,33.970592822379786
2026-03-20T19:00:00+00:00,37.94644103223299
2026-03-20T19:15:00+00:00,51.4485662306403
2026-03-20T19:30:00+00:00,48.39414778658891
2026-03-20T19:45:00+00:00,39.5651374575484
2026-03-20T20:00:00+00:00,46.39454061628362
2026-03-20T20:15:00+00:00,31.395451855907293
2026-03-20T20:30:00+00:00,36.180378607965146
2026-03-20T20:45:00+00:00,36.958920373918716
2026-03-20T21:00:00+00:00,36.924100398640796
2026-03-20T21:15:00+00:00,40.258177179232206
2026-03-20T21:30:00+00:00,29.01769411280943
2026-03-20T21:45:00+00:00,43.7111862279265
2026-03-20T22:00:00+00:00,38.00521686861281
2026-03-20T22:15:00+00:00,15.169974771520105
2026-03-20T22:30:00+00:00,46.64721525287379
2026-03-20T22:45:00+00:00,11.702388234931679
2026-03-20T23:00:00+00:00,28.564447952683757
2026-03-20T23:15:00+00:00,44.91577305911838
2026-03-20T23:30:00+00:00,31.019715157072795
2026-03-20T23:45:00+00:00,24.3747527403502
2026-03-21T00:00:00+00:00,26.63738046905455
2026-03-21T00:15:00+00:00,43.668002927382396
2026-03-21T00:30:00+00:00,17.820027616920616
2026-03-21T00:45:00+00:00,41.58455556368407
2026-03-21T01:00:00+00:00,34.40274264386023
2026-03-21T01:15:00+00:00,27.16350126083779
2026-03-21T01:30:00+00:00,30.331577805025027
2026-03-21T01:45:00+00:00,24.932035101459256
2026-03-21T02:00:00+00:00,44.07844190242722
2026-03-21T02:15:00+00:00,42.754866725803375
2026-03-21T02:30:00+00:00,23.439873834158277
2026-03-21T02:45:00+00:00,34.07089218254041
2026-03-21T03:00:00+00:00,28.434291216029333
2026-03-21T03:15:00+00:00,47.323927636077784
2026-03-21T03:30:00+00:00,27.825874100502084
2026-03-21T03:45:00+00:00,53.812667764725376
2026-03-21T04:00:00+00:00,40.20838294725645
2026-03-21T04:15:00+00:00,31.630062500927608
2026-03-21T04:30:00+00:00,39.97198433656432
2026-03-21T04:45:00+00:00,35.96165842166683
2026-03-21T05:00:00+00:00,30.652262713092156
2026-03-21T05:15:00+00:00,44.215105874310154
2026-03-21T05:30:00+00:00,28.61266787159483
2026-03-21T05:45:00+00:00,26.770507250672832
2026-03-21T06:00:00+00:00,41.553211109575706
2026-03-21T06:15:00+00:00,28.088152792832197
2026-03-21T06:30:00+00:00,37.19013615269764
2026-03-21T06:45:00+00:00,41.139219505056055
2026-03-21T07:00:00+00:00,40.031776393338376
2026-03-21T07:15:00+00:00,63.11302059928508
2026-03-21T07:30:00+00:00,50.422302390699905
2026-03-21T07:45:00+00:00,51.93427014967437
2026-03-21T08:00:00+00:00,37.29519024428582
2026-03-21T08:15:00+00:00,44.148421236540486
2026-03-21T08:30:00+00:00,53.05354963692235
2026-03-21T08:45:00+00:00,47.52463009285936
2026-03-21T09:00:00+00:00,60.15671488866871
2026-03-21T09:15:00+00:00,42.25661061710929
2026-03-21T09:30:00+00:00,52.22651643590439
2026-03-21T09:45:00+00:00,49.94157426012675
2026-03-21T10:00:00+00:00,58.84006280040311
2026-03-21T10:15:00+00:00,48.46826328907733
2026-03-21T10:30:00+00:00,52.61466771409506
2026-03-21T10:45:00+00:00,54.39225754450182
2026-03-21T11:00:00+00:00,49.67930016425024
2026-03-21T11:15:00+00:00,58.046421690202905
2026-03-21T11:30:00+00:00,59.39854223107091
2026-03-21T11:45:00+00:00,50.146288977214226
2026-03-21T12:00:00+00:00,51.75417658571703
2026-03-21T12:15:00+00:00,61.99032399553544
2026-03-21T12:30:00+00:00,50.52543252522591
2026-03-21T12:45:00+00:00,53.21398593697863
2026-03-21T13:00:00+00:00,54.85887001700799
2026-03-21T13:15:00+00:00,66.55893931597636
2026-03-21T13:30:00+00:00,42.706280949338286
2026-03-21T13:45:00+00:00,63.65730143359403
2026-03-21T14:00:00+00:00,39.58486217519436
2026-03-21T14:15:00+00:00,50.8255924569049
2026-03-21T14:30:00+00:00,66.38168128226908
2026-03-21T14:45:00+00:00,56.59766090604045
2026-03-21T15:00:00+00:00,52.38201447976649
2026-03-21T15:15:00+00:00,46.78468434460994
2026-03-21T15:30:00+00:00,49.453307895145066
2026-03-21T15:45:00+00:00,49.328431406033346
2026-03-21T16:00:00+00:00,42.57534325580463
2026-03-21T16:15:00+00:00,46.52117694117747
2026-03-21T16:30:00+00:00,48.34539883728419
2026-03-21T16:45:00+00:00,45.03755848961485
2026-03-21T17:00:00+00:00,36.28899093382957
2026-03-21T17:15:00+00:00,35.40892475774241
2026-03-21T17:30:00+00:00,43.2895529355379
2026-03-21T17:45:00+00:00,50.47234406955913
2026-03-21T18:00:00+00:00,44.640819225921774
2026-03-21T18:15:00+00:00,52.83373237242552
2026-03-21T18:30:00+00:00,42.89268863629825
2026-03-21T18:45:00+00:00,49.95513001339579
2026-03-21T19:00:00+00:00,47.99653777840905
2026-03-21T19:15:00+00:00,39.48933213876247
2026-03-21T19:30:00+00:00,39.42757118101943
2026-03-21T19:45:00+00:00,59.48121516449639
2026-03-21T20:00:00+00:00,36.90390431069379
2026-03-21T20:15:00+00:00,32.29712493425757
2026-03-21T20:30:00+00:00,41.82340282138723
2026-03-21T20:45:00+00:00,41.14115239762202
2026-03-21T21:00:00+00:00,29.117947755791604
2026-03-21T21:15:00+00:00,44.6547372888105
2026-03-21T21:30:00+00:00,36.73696666191859
2026-03-21T21:45:00+00:00,24.979018681139117
2026-03-21T22:00:00+00:00,47.48332373579061
2026-03-21T22:15:00+00:00,42.027065417401865
2026-03-21T22:30:00+00:00,26.332776963175114
2026-03-21T22:45:00+00:00,50.43419492016075
2026-03-21T23:00:00+00:00,39.51202280120563
2026-03-21T23:15:00+00:00,36.1814409972119
2026-03-21T23:30:00+00:00,48.4770733138581
2026-03-21T23:45:00+00:00,35.36975801236
2026-03-22T00:00:00+00:00,33.54598743199397
2026-03-22T00:15:00+00:00,31.87350930831961
2026-03-22T00:30:00+00:00,38.6770173365183
2026-03-22T00:45:00+00:00,40.21253873929154
2026-03-22T01:00:00+00:00,34.10442859691809
2026-03-22T01:15:00+00:00,27.966129499871997
2026-03-22T01:30:00+00:00,38.13247245944103
2026-03-22T01:45:00+00:00,39.340833035938445
2026-03-22T02:00:00+00:00,26.1230675768318
2026-03-22T02:15:00+00:00,24.910057809731587
2026-03-22T02:30:00+00:00,42.982061272857635
2026-03-22T02:45:00+00:00,15.017872605317821
2026-03-22T03:00:00+00:00,39.95683649731563
2026-03-22T03:15:00+00:00,33.608523851200914
2026-03-22T03:30:00+00:00,46.46168477809847
2026-03-22T03:45:00+00:00,38.87660311151476
2026-03-22T04:00:00+00:00,44.61229915916065
2026-03-22T04:15:00+00:00,36.04648556081563
2026-03-22T04:30:00+00:00,41.31455720855205
2026-03-22T04:45:00+00:00,45.73483707831036
2026-03-22T05:00:00+00:00,38.102060490877854
2026-03-22T05:15:00+00:00,45.51191509874239
2026-03-22T05:30:00+00:00,36.30064311432797
2026-03-22T05:45:00+00:00,43.36436349450227
2026-03-22T06:00:00+00:00,48.466467291074665
2026-03-22T06:15:00+00:00,53.460412509625854
2026-03-22T06:30:00+00:00,62.91681368280383
2026-03-22T06:45:00+00:00,38.21182418212753
2026-03-22T07:00:00+00:00,38.83234117230117
2026-03-22T07:15:00+00:00,41.1666084870125
2026-03-22T07:30:00+00:00,53.874038641618924
2026-03-22T07:45:00+00:00,53.1301041790244
2026-03-22T08:00:00+00:00,48.848828223549965
2026-03-22T08:15:00+00:00,40.68757656345338
2026-03-22T08:30:00+00:00,61.70609965942431
2026-03-22T08:45:00+00:00,41.561005579775916
2026-03-22T09:00:00+00:00,59.89062649841042
2026-03-22T09:15:00+00:00,76.40287472984268
2026-03-22T09:30:00+00:00,56.35025624253052
2026-03-22T09:45:00+00:00,55.92176668517887
2026-03-22T10:00:00+00:00,48.9500370342311
2026-03-22T10:15:00+00:00,37.171616318404645
2026-03-22T10:30:00+00:00,53.040270618922605
2026-03-22T10:45:00+00:00,46.779409443070875
2026-03-22T11:00:00+00:00,41.06305345129883
2026-03-22T11:15:00+00:00,68.58497259836355
2026-03-22T11:30:00+00:00,60.0869037652076
2026-03-22T11:45:00+00:00,58.60262118155306
2026-03-22T12:00:00+00:00,52.5660987766754
2026-03-22T12:15:00+00:00,54.21919954808345
2026-03-22T12:30:00+00:00,60.545349556556694
2026-03-22T12:45:00+00:00,55.584716315501055
2026-03-22T13:00:00+00:00,56.41182721598623
2026-03-22T13:15:00+00:00,53.65312317166273
2026-03-22T13:30:00+00:00,54.3611093330757
2026-03-22T13:45:00+00:00,42.43065867302647
2026-03-22T14:00:00+00:00,39.0210807972363
2026-03-22T14:15:00+00:00,49.92524115891275
2026-03-22T14:30:00+00:00,54.16221911667816
2026-03-22T14:45:00+00:00,40.22878265055553
2026-03-22T15:00:00+00:00,46.75994385013622
2026-03-22T15:15:00+00:00,52.310064469060606
2026-03-22T15:30:00+00:00,35.09367101061213
2026-03-22T15:45:00+00:00,42.55127043005862
2026-03-22T16:00:00+00:00,51.8399128595353
2026-03-22T16:15:00+00:00,52.279879925918856
2026-03-22T16:30:00+00:00,40.52326231032174
2026-03-22T16:45:00+00:00,52.467054062071966
2026-03-22T17:00:00+00:00,57.59552862529629
2026-03-22T17:15:00+00:00,54.43825237675101
2026-03-22T17:30:00+00:00,43.9115117990178
2026-03-22T17:45:00+00:00,40.67112257606214
2026-03-22T18:00:00+00:00,34.9438131677483
2026-03-22T18:15:00+00:00,47.750245094330225
2026-03-22T18:30:00+00:00,45.66388392035612
2026-03-22T18:45:00+00:00,51.555413656582665
2026-03-22T19:00:00+00:00,37.55456020749833
2026-03-22T19:15:00+00:00,47.623469570001404
2026-03-22T19:30:00+00:00,39.06798270804482
2026-03-22T19:45:00+00:00,46.5716302232845
2026-03-22T20:00:00+00:00,45.474541082143986
2026-03-22T20:15:00+00:00,37.55345865321305
2026-03-22T20:30:00+00:00,27.134079645857756
2026-03-22T20:45:00+00:00,51.1357289796737
2026-03-22T21:00:00+00:00,40.19932617230133
2026-03-22T21:15:00+00:00,19.095033416081705
2026-03-22T21:30:00+00:00,31.38422194565199
2026-03-22T21:45:00+00:00,42.00209507379474
2026-03-22T22:00:00+00:00,35.499794912658295
2026-03-22T22:15:00+00:00,30.454868842872198
2026-03-22T22:30:00+00:00,44.747000012522165
2026-03-22T22:45:00+00:00,29.40353907999754
2026-03-22T23:00:00+00:00,27.586082133216305
2026-03-22T23:15:00+00:00,37.31248229151766
2026-03-22T23:30:00+00:00,39.39077677564709
2026-03-22T23:45:00+00:00,42.88679114393265
2026-03-23T00:00:00+00:00,42.370597086332154
2026-03-23T00:15:00+00:00,37.16852681821246
2026-03-23T00:30:00+00:00,40.86656429462828
2026-03-23T00:45:00+00:00,35.54475102924976
2026-03-23T01:00:00+00:00,34.00788174613662
2026-03-23T01:15:00+00:00,36.69791551842962
2026-03-23T01:30:00+00:00,40.32006815162002
2026-03-23T01:45:00+00:00,39.25284144237669
2026-03-23T02:00:00+00:00,41.99110591371729
2026-03-23T02:15:00+00:00,30.294636550504816
2026-03-23T02:30:00+00:00,30.472445506919723
2026-03-23T02:45:00+00:00,36.95918607476257
2026-03-23T03:00:00+00:00,38.7538237899201
2026-03-23T03:15:00+00:00,40.46370653299338
2026-03-23T03:30:00+00:00,56.40067897604428
2026-03-23T03:45:00+00:00,37.11632358679209
2026-03-23T04:00:00+00:00,42.17654572428387
2026-03-23T04:15:00+00:00,46.99462122021533
2026-03-23T04:30:00+00:00,38.598886035251745
2026-03-23T04:45:00+00:00,60.69016114502186
2026-03-23T05:00:00+00:00,43.73695657090572
2026-03-23T05:15:00+00:00,46.972637239580166
2026-03-23T05:30:00+00:00,37.632402085229245
2026-03-23T05:45:00+00:00,37.42879159262595
2026-03-23T06:00:00+00:00,49.12338410852538
2026-03-23T06:15:00+00:00,55.30379249472383
2026-03-23T06:30:00+00:00,47.71908117966521
2026-03-23T06:45:00+00:00,54.74482098709984
2026-03-23T07:00:00+00:00,43.74466941810243
2026-03-23T07:15:00+00:00,42.37617561057611
2026-03-23T07:30:00+00:00,71.01485469523857
2026-03-23T07:45:00+00:00,54.44442615819091
2026-03-23T08:00:00+00:00,44.91845716424628
2026-03-23T08:15:00+00:00,48.143886295090276
2026-03-23T08:30:00+00:00,43.480896251431616
2026-03-23T08:45:00+00:00,58.39594408144733
2026-03-23T09:00:00+00:00,48.45751061035264
2026-03-23T09:15:00+00:00,53.329234211650096
2026-03-23T09:30:00+00:00,56.831373203946356
2026-03-23T09:45:00+00:00,60.366975535964784
2026-03-23T10:00:00+00:00,48.47315482034259
2026-03-23T10:15:00+00:00,48.48396705386006
2026-03-23T10:30:00+00:00,54.4798591745171
2026-03-23T10:45:00+00:00,63.90886199614987
2026-03-23T11:00:00+00:00,55.40647617967908
2026-03-23T11:15:00+00:00,49.8888768948855
2026-03-23T11:30:00+00:00,63.31166803284598
2026-03-23T11:45:00+00:00,49.4463165380026
2026-03-23T12:00:00+00:00,51.98198965725148
2026-03-23T12:15:00+00:00,46.64790496746138
2026-03-23T12:30:00+00:00,64.38719381657144
2026-03-23T12:45:00+00:00,60.32235342646286
2026-03-23T13:00:00+00:00,58.906181044511044
2026-03-23T13:15:00+00:00,64.26510756896892
2026-03-23T13:30:00+00:00,77.3280351120652
2026-03-23T13:45:00+00:00,41.606627195114235
2026-03-23T14:00:00+00:00,48.08851193650407
2026-03-23T14:15:00+00:00,46.13014784353943
2026-03-23T14:30:00+00:00,45.88654553596235
2026-03-23T14:45:00+00:00,42.5052313099458
2026-03-23T15:00:00+00:00,50.26752599984394
2026-03-23T15:15:00+00:00,43.25033926379136
2026-03-23T15:30:00+00:00,54.74745353034195
2026-03-23T15:45:00+00:00,51.29822804140137
2026-03-23T16:00:00+00:00,54.70795034863648
2026-03-23T16:15:00+00:00,52.200403555971164
2026-03-23T16:30:00+00:00,56.849714848821534
2026-03-23T16:45:00+00:00,47.536495464508135
2026-03-23T17:00:00+00:00,63.090590593340664
2026-03-23T17:15:00+00:00,48.537918806727035
2026-03-23T17:30:00+00:00,32.30867212155588
2026-03-23T17:45:00+00:00,38.49997471977941
2026-03-23T18:00:00+00:00,31.10506631303359
2026-03-23T18:15:00+00:00,42.247795865302955
2026-03-23T18:30:00+00:00,44.795357860465806
2026-03-23T18:45:00+00:00,40.28646631859013
2026-03-23T19:00:00+00:00,57.921967602987706
2026-03-23T19:15:00+00:00,45.42507397510074
2026-03-23T19:30:00+00:00,44.984464261197886
2026-03-23T19:45:00+00:00,29.899123556012544
2026-03-23T20:00:00+00:00,32.16959513212406
2026-03-23T20:15:00+00:00,42.86883191800775
2026-03-23T20:30:00+00:00,42.23162261384529
2026-03-23T20:45:00+00:00,24.016424163841755
2026-03-23T21:00:00+00:00,38.422744880481524
2026-03-23T21:15:00+00:00,37.61590946934353
2026-03-23T21:30:00+00:00,32.42086815695604
2026-03-23T21:45:00+00:00,26.18447707934104
2026-03-23T22:00:00+00:00,34.171561630182396
2026-03-23T22:15:00+00:00,32.4735152230545
2026-03-23T22:30:00+00:00,38.080897665076556
2026-03-23T22:45:00+00:00,40.17653595436145
2026-03-23T23:00:00+00:00,44.8870445892437
2026-03-23T23:15:00+00:00,32.71445882874595
2026-03-23T23:30:00+00:00,34.63400797657214
2026-03-23T23:45:00+00:00,38.85013727503466
2026-03-24T00:00:00+00:00,39.33296932684945
2026-03-24T00:15:00+00:00,33.33395276972752
2026-03-24T00:30:00+00:00,43.691448460486534
2026-03-24T00:45:00+00:00,43.668626619239234
2026-03-24T01:00:00+00:00,44.57516823947102
2026-03-24T01:15:00+00:00,45.812405973992995
2026-03-24T01:30:00+00:00,29.691204358445894
2026-03-24T01:45:00+00:00,35.079731765322144
2026-03-24T02:00:00+00:00,35.641534011740376
2026-03-24T02:15:00+00:00,36.79624404979552
2026-03-24T02:30:00+00:00,32.746505473017564
2026-03-24T02:45:00+00:00,29.41067345278932
2026-03-24T03:00:00+00:00,38.57471081276169
2026-03-24T03:15:00+00:00,29.953082902544793
2026-03-24T03:30:00+00:00,41.38496759253631
2026-03-24T03:45:00+00:00,36.31155964913997
2026-03-24T04:00:00+00:00,31.61169400698482
2026-03-24T04:15:00+00:00,38.90383385377149
2026-03-24T04:30:00+00:00,40.39697654756662
2026-03-24T04:45:00+00:00,47.14575490301622
2026-03-24T05:00:00+00:00,64.0373214244824
2026-03-24T05:15:00+00:00,47.03032245351456
2026-03-24T05:30:00+00:00,49.537144414312074
2026-03-24T05:45:00+00:00,36.33349063929695
2026-03-24T06:00:00+00:00,30.515030167833103
2026-03-24T06:15:00+00:00,58.74742648740693
2026-03-24T06:30:00+00:00,38.263221762028365
2026-03-24T06:45:00+00:00,34.90178883133469
